member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
976de82a-1ea5-4d1d-bc3f-75cc46f7ff05,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010270,Amanda,Campbell,member10270@example.com,active,gold,retired,Copperas Cove,TX,76522,755,9.63,34842.14,265928.57,300770.71,116590.72,1637178618000,1637180034000
67ee1a8a-56bd-43a0-ab01-14ac105fdd57,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010271,Pamela,Jones,member10271@example.com,active,bronze,employed,Round Rock,TX,78664,597,18.52,34040.57,1443.11,35483.68,31792.38,1500440400000,1500441702000
f0a73cba-18fc-4be4-bf30-f2fb09c61b88,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010272,Donald,Rivera,member10272@example.com,active,silver,self_employed,Waco,TX,76701,662,8.61,46873.79,13972.56,60846.35,83924.35,1681514332000,1681515436000
a1b6ad9a-d84b-4479-ba0b-ffdcfa0e041f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010273,Christine,Wilson,member10273@example.com,active,gold,employed,Copperas Cove,TX,76522,762,43.35,37630.14,22694.59,60324.73,157696.62,1536976363000,1536979747000
0a1eb47e-3b5b-4381-8a66-c6f4b3aa3022,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010274,Michael,Jones,member10274@example.com,active,new,retired,Georgetown,TX,78626,749,48.44,18281.53,15145.82,33427.35,55640.27,1607451177000,1607454481000
7682d9a9-9ab6-4c35-8fc7-1fa77d6d595f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010275,Kathleen,Johnson,member10275@example.com,pending,gold,retired,Harker Heights,TX,76548,768,14.79,3352.96,263991.68,267344.64,141807.58,1398000426000,1398001064000
14c3a55b-78d9-4d13-9c0d-492e87b31d78,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010276,Anthony,Sanchez,member10276@example.com,active,bronze,employed,Waco,TX,76701,587,48.31,30574.87,22062.06,52636.93,52156.76,1573901741000,1573901941000
c5671926-d490-42c9-829a-ce4594d4d9aa,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010277,Kenneth,White,member10277@example.com,inactive,bronze,employed,Belton,TX,76513,634,76.83,32598.38,19017.63,51616.01,30679.15,1622662565000,1622665631000
ec71c1b6-4222-4a9f-a36c-903a20756ea7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010278,Patricia,Hall,member10278@example.com,pending,new,employed,Austin,TX,78701,700,2.19,19309.28,40943.33,60252.61,37759.12,1586680800000,1586683471000
ee6417dd-1ac1-4d9b-abdd-231d6e985415,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010279,Sandra,Lee,member10279@example.com,active,silver,self_employed,Belton,TX,76513,697,77.43,10174.16,19070.59,29244.75,61753.65,1701449628000,1701450438000
1fe3cc15-e8bf-4d7a-9dd0-b2bd3b768705,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010280,Michael,Lewis,member10280@example.com,active,bronze,employed,Round Rock,TX,78664,645,20.3,23574.34,3428.22,27002.56,50197.21,1389852466000,1389854473000
3e94ba85-aafb-45e2-ae8c-18e9a1243372,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010281,Laura,Lewis,member10281@example.com,active,new,self_employed,Waco,TX,76701,675,26.01,5654.63,5122.96,10777.59,34441.52,1591497397000,1591498825000
1b398ab0-277d-4fb2-8035-a65d060e750b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010282,Raymond,Roberts,member10282@example.com,inactive,new,employed,Waco,TX,76701,652,42.79,29087.79,11837.19,40924.98,66386.23,1667477699000,1667477977000
abcc0b5f-3608-4e20-8155-a2a04fb52477,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010283,Thomas,Walker,member10283@example.com,active,bronze,employed,Killeen,TX,76541,607,44.81,45481.85,17429.69,62911.54,45941.41,1567004583000,1567005168000
61f8f8ca-4cbb-4bd6-bc41-252af1c0a24f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010284,Matthew,Martinez,member10284@example.com,active,bronze,self_employed,Harker Heights,TX,76548,604,15.76,49704.64,27979.73,77684.37,29892.76,1564970600000,1564971415000
7a63d1a4-65e1-48b4-b36c-5c3e737587c5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010285,Amanda,Walker,member10285@example.com,active,bronze,employed,Killeen,TX,76541,615,29.88,31683.57,24391.32,56074.89,44331.87,1447836329000,1447836739000
40022088-ddbe-47bb-98c5-8886dfbb3201,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010286,Michelle,Taylor,member10286@example.com,inactive,platinum,employed,Harker Heights,TX,76548,819,31.35,367038.19,165801.28,532839.47,161416.25,1610227282000,1610227600000
2bee1c91-046b-41e6-9678-4fe6d30cab49,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010287,Elizabeth,Johnson,member10287@example.com,pending,silver,self_employed,Georgetown,TX,78626,699,23.11,9278.88,34627.5,43906.38,88071.02,1425802871000,1425804688000
0e2314c2-b88b-4c2b-a70b-b4d70cfa6770,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010288,Thomas,Torres,member10288@example.com,active,bronze,student,Georgetown,TX,78626,589,63.53,14277.26,49927.58,64204.84,46603.17,1637179816000,1637180919000
fd46416d-ef74-417a-a213-a51e84d84419,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010289,Jennifer,Thompson,member10289@example.com,active,bronze,self_employed,Round Rock,TX,78664,654,7.26,18342.11,23629.02,41971.13,48338.65,1743804129000,1743804285000
c9515f51-1e3a-4888-9a4a-cd6c1ecff926,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010290,Emma,Thompson,member10290@example.com,active,silver,employed,Belton,TX,76513,658,58.14,36302.18,6293.99,42596.17,59537.87,1635071687000,1635074463000
0080fd95-84f1-4686-8cea-f84cc83a389d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010291,James,Martinez,member10291@example.com,active,platinum,employed,Copperas Cove,TX,76522,809,42.17,284760.26,205480.08,490240.34,182436.98,1760586498000,1760588387000
2a285018-06af-47f2-80f6-70a7d35260d7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010292,Charles,Martinez,member10292@example.com,active,silver,employed,Belton,TX,76513,706,74.13,1238.47,46923.49,48161.96,50661.7,1606071050000,1606073141000
0664f949-bcae-4298-b90f-c95623b13f1f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010293,Donald,Lee,member10293@example.com,inactive,silver,employed,Temple,TX,76501,695,45.32,6076.62,47680.71,53757.33,67242.72,1470553768000,1470556135000
6d3148a0-76b4-4021-ab5b-50221192ec87,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010294,Michelle,Moore,member10294@example.com,active,silver,self_employed,Copperas Cove,TX,76522,665,17.66,21431.79,14068.68,35500.47,60627.67,1756401828000,1756404848000
ed5f3131-3a76-4b79-b2a9-3b2b957149b9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010295,Amanda,Nelson,member10295@example.com,active,bronze,self_employed,Temple,TX,76501,604,7.24,3223.56,2745.52,5969.08,28863.91,1676031953000,1676034688000
33b4eec3-a56a-452b-b627-69556dac6976,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010296,Daniel,Robinson,member10296@example.com,active,bronze,employed,Salado,TX,76571,607,64.11,23427.51,3647.37,27074.88,48106.61,1394684467000,1394687259000
afe948d3-81bb-468f-879d-1b7322edeeaf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010297,Raymond,Nelson,member10297@example.com,pending,silver,student,Killeen,TX,76541,674,68.59,14131.73,25446.56,39578.29,49699.96,1740259471000,1740260147000
63f186b0-235f-45cf-b105-718fa4b54c50,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010298,Matthew,Ramirez,member10298@example.com,active,new,employed,Round Rock,TX,78664,674,43.39,38360.7,36828.26,75188.96,78822.11,1655542540000,1655545870000
323b4ffa-bd3f-4da4-a184-5e739f842123,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010299,Donald,Sanchez,member10299@example.com,active,gold,self_employed,Harker Heights,TX,76548,733,21.86,31373.71,245037.74,276411.45,141154.01,1701917258000,1701920310000
59a25e0b-73bb-48b0-921b-36eed3348a94,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010300,Brenda,Rodriguez,member10300@example.com,active,silver,student,Georgetown,TX,78626,667,25.69,16387.74,43905.0,60292.74,73097.53,1437112073000,1437113105000
91f359e3-8277-490a-8601-0824d415984f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010301,Gary,King,member10301@example.com,pending,silver,self_employed,Belton,TX,76513,660,12.18,25349.85,12819.82,38169.67,59825.46,1439889683000,1439891877000
acd4a0c0-8691-4bc8-8cc6-062120dd2001,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010302,Pamela,Walker,member10302@example.com,pending,silver,self_employed,Temple,TX,76501,678,25.11,38239.65,21246.34,59485.99,81942.59,1517188838000,1517190547000
59392ea0-09a4-42e8-8f70-645b80dcf7ef,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010303,John,Scott,member10303@example.com,active,silver,self_employed,Waco,TX,76701,645,6.35,18025.05,31880.68,49905.73,81964.74,1543717062000,1543719356000
b6bc1438-877f-465f-9a37-639e9c00fe5f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010304,Jennifer,Davis,member10304@example.com,pending,silver,self_employed,Waco,TX,76701,712,66.98,45565.74,8560.27,54126.01,65612.33,1681912847000,1681915326000
298c2fe3-9faa-4233-b069-f187f7e7127c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010305,Deborah,Baker,member10305@example.com,active,silver,student,Killeen,TX,76541,649,7.4,5887.61,1190.67,7078.28,57666.16,1691288033000,1691291481000
4215a21d-3b24-4f6b-ba78-76d0ad8f15e9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010306,Gregory,Diaz,member10306@example.com,active,bronze,self_employed,Temple,TX,76501,656,51.58,42203.52,1340.09,43543.61,34174.37,1754402301000,1754404338000
8eda9fde-5fbd-4d74-b9b9-f6f4d3b5a1ab,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010307,Gary,Baker,member10307@example.com,pending,bronze,self_employed,Austin,TX,78701,581,21.89,45874.65,19073.93,64948.58,28042.75,1737221864000,1737223267000
25459905-9a40-4e39-b5e1-241aaa4876f9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010308,Jacob,Campbell,member10308@example.com,active,silver,student,Round Rock,TX,78664,716,72.66,19157.77,35801.63,54959.4,92576.02,1610345671000,1610347765000
0983ffce-653c-4274-ba0c-f0d9e25f0071,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010309,Debra,Nguyen,member10309@example.com,active,gold,self_employed,Round Rock,TX,78664,753,39.73,13622.32,195880.15,209502.47,86067.06,1402493446000,1402495302000
b8f534e7-5778-422d-bb2b-73ead92bb1fe,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010310,Brandon,Anderson,member10310@example.com,active,silver,employed,Georgetown,TX,78626,673,67.42,32646.2,6918.88,39565.08,89301.83,1659873226000,1659875883000
83e3ba3f-63b0-4f6c-b655-746181f35040,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010311,Paul,Gomez,member10311@example.com,active,silver,self_employed,Georgetown,TX,78626,704,72.52,773.99,778.63,1552.62,67016.05,1414423542000,1414424406000
08cc36f2-ce94-4b31-a749-8d3a5a75a43c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010312,Brenda,Ramirez,member10312@example.com,active,platinum,self_employed,Round Rock,TX,78664,784,31.4,160778.68,393117.52,553896.2,344913.01,1503850308000,1503853212000
08f13d82-0bd5-49d7-8b0a-46b7562785af,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010313,Mark,Hill,member10313@example.com,pending,bronze,employed,Salado,TX,76571,614,4.96,35232.36,45260.85,80493.21,48271.7,1440473768000,1440474177000
11939d43-7e37-447a-b577-134e3594eafc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010314,Lisa,Diaz,member10314@example.com,active,silver,employed,Temple,TX,76501,661,50.0,32762.36,242.87,33005.23,80234.1,1492276931000,1492277786000
52a9e251-e0b6-40bf-93e9-d579ced87bf6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010315,Daniel,Jackson,member10315@example.com,active,bronze,employed,Round Rock,TX,78664,603,0.46,43986.7,43888.04,87874.74,32805.3,1589608546000,1589610540000
2a662d1f-4191-430b-bac3-8c9f1acd184f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010316,Eric,Green,member10316@example.com,active,bronze,self_employed,Killeen,TX,76541,604,61.95,33040.9,43341.32,76382.22,34192.22,1562735919000,1562736823000
99045bbd-8805-4a7c-b30d-96787c5652e6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010317,Gary,Hernandez,member10317@example.com,active,silver,self_employed,Salado,TX,76571,695,17.62,30428.65,21082.49,51511.14,94949.88,1726925133000,1726925141000
a7ac8072-4f54-42d1-8796-5c17d41509ef,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010318,Laura,Thomas,member10318@example.com,inactive,silver,retired,Round Rock,TX,78664,653,46.71,4414.66,10609.37,15024.03,93419.29,1650310122000,1650311444000
7dc5a387-4e3c-44c0-bba7-b6710a613dcf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010319,Charles,Miller,member10319@example.com,active,silver,employed,Waco,TX,76701,672,41.71,22326.82,22868.23,45195.05,63752.4,1722083175000,1722084553000
c0656c89-6e8a-4d71-8aff-120bfab5d04e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010320,Nancy,Campbell,member10320@example.com,active,new,retired,Harker Heights,TX,76548,681,35.17,6641.76,29069.13,35710.89,62664.9,1467878771000,1467880406000
7fda6a0b-7398-4178-b9fd-8e5de0a72334,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010321,Stephanie,Hernandez,member10321@example.com,active,bronze,retired,Killeen,TX,76541,638,18.04,17729.99,40491.03,58221.02,39719.26,1629551726000,1629553094000
1985a1e5-8e8b-452d-9205-9b04f7ad6b3c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010322,Deborah,Garcia,member10322@example.com,active,bronze,student,Georgetown,TX,78626,627,9.77,29648.73,40349.58,69998.31,41969.04,1512185873000,1512186472000
9d3e5bd3-e60f-411a-ad32-9d5204bb15b9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010323,Nicholas,Young,member10323@example.com,active,silver,student,Austin,TX,78701,681,50.53,10407.54,612.46,11020.0,58911.83,1540299613000,1540301676000
b5dd3bcf-ab32-417c-bb6e-e988f444e7e2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010324,Thomas,Sanchez,member10324@example.com,active,platinum,retired,Austin,TX,78701,816,35.27,53562.02,317023.16,370585.18,150032.8,1557025317000,1557028898000
6c62d250-0872-43c8-835d-e0ce3a4642b0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010325,Katherine,Green,member10325@example.com,active,bronze,retired,Belton,TX,76513,596,3.49,29839.58,20614.86,50454.44,39437.3,1607331074000,1607332764000
037a69c4-3b7d-4dd1-95d3-0425e62e4500,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010326,Brenda,Jackson,member10326@example.com,active,silver,employed,Copperas Cove,TX,76522,682,73.93,21917.13,12264.41,34181.54,57189.29,1700058997000,1700062476000
45a4ff76-d084-4d90-b693-c44f184b6632,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010327,Elizabeth,Rivera,member10327@example.com,active,gold,employed,Killeen,TX,76541,770,20.07,21248.51,180579.54,201828.05,105936.53,1674670089000,1674671905000
d93d6179-ba2e-49e8-932b-489b9c1b2b08,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010328,Stephen,Hill,member10328@example.com,active,new,employed,Temple,TX,76501,649,71.43,42363.04,3596.25,45959.29,59143.68,1768694454000,1768696222000
f824aeec-0b1c-4232-97fc-7af821b1aa66,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010329,Margaret,Young,member10329@example.com,inactive,new,employed,Georgetown,TX,78626,657,59.61,6755.8,27582.41,34338.21,42834.39,1713278418000,1713279760000
fd3ae09b-4aa9-4d63-bbd8-f55fa7e67396,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010330,Linda,Green,member10330@example.com,pending,bronze,employed,Waco,TX,76701,653,13.37,18308.98,49397.35,67706.33,42890.8,1569908712000,1569912053000
7bdeca22-3f13-4cc4-829e-68b344f64fb4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010331,Michael,Hernandez,member10331@example.com,active,gold,retired,Waco,TX,76701,764,18.26,9149.45,50798.35,59947.8,125729.58,1695860486000,1695862412000
1eb556d1-138c-4eec-824a-b08f21f7c870,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010332,Carol,Roberts,member10332@example.com,active,bronze,employed,Salado,TX,76571,638,67.77,5215.69,26457.65,31673.34,33336.58,1492566696000,1492570281000
c62e465b-4d42-4e02-8b18-4b15d51ab4a8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010333,Emma,Scott,member10333@example.com,active,bronze,retired,Killeen,TX,76541,629,24.98,40981.89,25687.47,66669.36,34813.61,1486031979000,1486032479000
16a77f43-74a6-46b3-ba1b-a05daee0f342,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010334,Margaret,Allen,member10334@example.com,active,bronze,self_employed,Temple,TX,76501,615,43.19,20986.24,41474.91,62461.15,49431.36,1634728078000,1634729770000
fa4a227b-67f9-4b71-8169-05912ed92e25,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010335,Linda,Allen,member10335@example.com,active,bronze,retired,Copperas Cove,TX,76522,586,46.74,43184.6,45023.33,88207.93,52875.51,1465476342000,1465477964000
c38c36f5-3be6-4ca3-b337-926cb4d53663,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010336,Jeffrey,Scott,member10336@example.com,pending,silver,self_employed,Salado,TX,76571,676,75.36,4565.34,7827.29,12392.63,78410.13,1689656440000,1689659415000
4d9b0791-3dc1-4cbd-8060-63af7dc617f0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010337,Daniel,Miller,member10337@example.com,active,bronze,employed,Salado,TX,76571,608,47.43,22472.4,44004.85,66477.25,47487.62,1531745334000,1531748477000
b773f5f1-3f4d-4f50-98f9-e968dc7606b8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010338,Kenneth,Phillips,member10338@example.com,active,new,employed,Round Rock,TX,78664,623,1.1,25533.9,35716.94,61250.84,41052.75,1667048169000,1667051108000
30231dd1-60f2-4f88-8149-8cee2305a66e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010339,Ryan,White,member10339@example.com,active,gold,employed,Temple,TX,76501,759,33.43,35658.96,278862.7,314521.66,153650.92,1415791947000,1415792287000
87954eaa-52a2-496a-9119-60d0d3d2da06,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010340,Nicole,Nguyen,member10340@example.com,inactive,platinum,student,Belton,TX,76513,762,31.72,231671.93,39959.48,271631.41,228089.47,1407864022000,1407864397000
e4429d15-acf0-4f1f-bd86-cf134657e3c6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010341,Jennifer,Evans,member10341@example.com,active,gold,employed,Salado,TX,76571,758,43.96,22121.47,78547.75,100669.22,144858.94,1649476577000,1649478250000
8645db34-e7a0-45ff-9f8a-84fbbec1e153,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010342,Kevin,Robinson,member10342@example.com,active,silver,employed,Killeen,TX,76541,654,22.1,30502.17,18715.21,49217.38,98811.47,1686906711000,1686908751000
bd9523e9-0236-4973-921f-ff08ed03a538,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010343,Raymond,Campbell,member10343@example.com,active,platinum,employed,Harker Heights,TX,76548,846,9.65,10480.37,339832.86,350313.23,329066.76,1525851702000,1525852393000
dd3bb127-7543-4711-b052-541640f236e2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010344,Michael,Gomez,member10344@example.com,active,bronze,self_employed,Belton,TX,76513,589,71.39,5435.25,18617.69,24052.94,35344.8,1640686494000,1640687062000
9724d60d-658e-4970-aea5-4adf5339229f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010345,Laura,Lopez,member10345@example.com,active,silver,self_employed,Austin,TX,78701,705,42.93,3889.03,32711.7,36600.73,60673.8,1460416172000,1460417581000
14679a61-354b-4103-a264-f9d7190139b4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010346,Eric,Wright,member10346@example.com,active,bronze,employed,Georgetown,TX,78626,605,69.52,37132.36,10848.49,47980.85,41548.56,1731153821000,1731154540000
97dda245-2a34-42eb-a6da-dee6c6be3974,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010347,Elizabeth,Turner,member10347@example.com,active,silver,retired,Georgetown,TX,78626,702,26.46,38862.69,3818.92,42681.61,74230.83,1695098770000,1695099651000
083cc078-51a6-4b88-ad69-76c2d2853ac9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010348,Brenda,Martin,member10348@example.com,active,bronze,employed,Killeen,TX,76541,585,18.48,5390.06,26699.32,32089.38,45666.66,1449213579000,1449215131000
4655b88f-bfaf-486e-84fd-e7b6b44f302e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010349,Jennifer,Allen,member10349@example.com,active,gold,employed,Temple,TX,76501,767,11.39,21982.04,134678.11,156660.15,81955.13,1726184792000,1726185970000
ea0a5d16-b403-472b-baa6-df54402ce17a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010350,Linda,Lopez,member10350@example.com,inactive,silver,self_employed,Copperas Cove,TX,76522,709,54.5,35334.13,8397.28,43731.41,46036.0,1484041625000,1484045063000
1dd2ee79-2c7e-4eaa-b29c-206bbcf492ee,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010351,Charles,Sanchez,member10351@example.com,active,bronze,self_employed,Killeen,TX,76541,594,31.69,32047.01,17840.62,49887.63,42454.16,1729621704000,1729622850000
ea41763e-49ff-4c4a-b3c5-50693234c108,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010352,Ryan,Martin,member10352@example.com,active,bronze,employed,Austin,TX,78701,594,64.52,41707.26,30288.18,71995.44,36691.88,1627071004000,1627071610000
264dfa34-e060-4a4c-ac5c-85bee8c47fe4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010353,Matthew,Rivera,member10353@example.com,active,new,self_employed,Salado,TX,76571,737,17.52,3625.66,6399.09,10024.75,43441.48,1556831676000,1556834279000
c5019e06-e66e-4752-af54-f5b4845b068e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010354,Katherine,Garcia,member10354@example.com,active,bronze,employed,Copperas Cove,TX,76522,580,76.93,18087.74,14264.12,32351.86,47405.3,1420565261000,1420568401000
6750a380-2e6c-4686-b9e8-d54b1182c496,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010355,Sharon,Davis,member10355@example.com,inactive,new,employed,Killeen,TX,76541,624,79.12,32559.88,9059.76,41619.64,75166.46,1625876750000,1625879544000
ccef467f-93db-48e7-b9cb-0dcda5782bda,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010356,Nancy,Martinez,member10356@example.com,active,bronze,employed,Killeen,TX,76541,581,51.2,33288.87,3250.52,36539.39,48453.34,1426568823000,1426569191000
8d401fda-fcab-4cf2-8a62-2569375f093d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010357,Christopher,Hill,member10357@example.com,active,bronze,self_employed,Temple,TX,76501,654,62.15,11052.61,36998.39,48051.0,33740.13,1683919370000,1683921223000
2e2c60ef-8d5d-4ded-9f7d-56b08b7694ee,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010358,Helen,Nguyen,member10358@example.com,inactive,new,employed,Temple,TX,76501,639,24.83,1221.26,39627.87,40849.13,72340.2,1465371980000,1465373720000
776158fa-7622-4dbe-95f6-3d919a4997aa,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010359,Deborah,Flores,member10359@example.com,active,gold,employed,Copperas Cove,TX,76522,727,35.03,2092.39,216906.13,218998.52,142096.52,1734511462000,1734513521000
